load_id,predicted_rate
TE-007051,4024.04
TE-007052,1062.47
TE-007053,1692.07
TE-007054,1904.5
TE-007055,1176.22
TE-007056,1487.35
TE-007057,3480.97
TE-007058,4331.06
TE-007059,2772.52
TE-007060,3032.32
TE-007061,2917.03
TE-007062,3149.11
TE-007063,752.7
TE-007064,1028.42
TE-007065,2315.12
TE-007066,3074.7
TE-007067,1336.71
TE-007068,4365.15
TE-007069,1973.39
TE-007070,5325.21
TE-007071,1109.01
TE-007072,1468.44
TE-007073,887.18
TE-007074,2917.58
TE-007075,1874.54
TE-007076,1318.42
TE-007077,2043.28
TE-007078,1377.52
TE-007079,3431.57
TE-007080,774.98
TE-007081,5279.88
TE-007082,3579.57
TE-007083,1225.32
TE-007084,1118.69
TE-007085,1549.13
TE-007086,867.85
TE-007087,1720.84
TE-007088,5122.69
TE-007089,2128.38
TE-007090,2748.72
TE-007091,2445.22
TE-007092,1558.63
TE-007093,1278.18
TE-007094,1543.98
TE-007095,3425.48
TE-007096,2279.22
TE-007097,1537.37
TE-007098,1834.51
TE-007099,1685.07
TE-007100,1953.72
TE-007101,527.71
TE-007102,1142.5
TE-007103,2699.84
TE-007104,1124.42
TE-007105,713.07
TE-007106,1066.68
TE-007107,4485.59
TE-007108,1121.44
TE-007109,1656.44
TE-007110,774.91
TE-007111,1070.87
TE-007112,4015.53
TE-007113,3211.06
TE-007114,2175.39
TE-007115,827.41
TE-007116,3258.14
TE-007117,1504.56
TE-007118,2617.43
TE-007119,786.74
TE-007120,1601.45
TE-007121,1565.72
TE-007122,3822.42
TE-007123,1509.02
TE-007124,1464.24
TE-007125,4756.38
TE-007126,3735.76
TE-007127,3864.79
TE-007128,1151.42
TE-007129,1200.89
TE-007130,554.78
TE-007131,1660.42
TE-007132,2371.31
TE-007133,1487.75
TE-007134,4891.34
TE-007135,3339.61
TE-007136,1455.18
TE-007137,2088.94
TE-007138,2000.3
TE-007139,1361.43
TE-007140,850.23
TE-007141,2703.13
TE-007142,1324.78
TE-007143,4906.86
TE-007144,984.87
TE-007145,1174.92
TE-007146,970.01
TE-007147,6116.71
TE-007148,2161.93
TE-007149,3261.4
TE-007150,3021.09
TE-007151,2161.98
TE-007152,506.3
TE-007153,2540.35
TE-007154,2325.68
TE-007155,4174.34
TE-007156,891.02
TE-007157,2019.18
TE-007158,2343.13
TE-007159,3385.36
TE-007160,1446.98
TE-007161,5195.21
TE-007162,3227.38
TE-007163,3916.51
TE-007164,3488.28
TE-007165,3670.26
TE-007166,1495.38
TE-007167,1581.94
TE-007168,1249.43
TE-007169,1631.9
TE-007170,4409.21
TE-007171,1152.83
TE-007172,1018.65
TE-007173,722.59
TE-007174,3070.36
TE-007175,3761.4
TE-007176,1021.3
TE-007177,1669.47
TE-007178,2055.52
TE-007179,2536.86
TE-007180,1938.87
TE-007181,4132.85
TE-007182,1310.97
TE-007183,1234.69
TE-007184,3296.73
TE-007185,1792.75
TE-007186,2630.53
TE-007187,1401.79
TE-007188,3147.81
TE-007189,4482.53
TE-007190,1114.45
TE-007191,1798.81
TE-007192,3563.36
TE-007193,1000.7
TE-007194,3448.24
TE-007195,1251.9
TE-007196,1814.14
TE-007197,3561.6
TE-007198,2710.18
TE-007199,2829.07
TE-007200,1546.01
TE-007201,2169.91
TE-007202,1883.41
TE-007203,924.73
TE-007204,1492.95
TE-007205,1694.73
TE-007206,3321.98
TE-007207,1824.63
TE-007208,571.65
TE-007209,1374.79
TE-007210,4215.79
TE-007211,1640.37
TE-007212,4052.52
TE-007213,4102.12
TE-007214,1469.26
TE-007215,1756.97
TE-007216,550.92
TE-007217,2174.16
TE-007218,2260.55
TE-007219,1474.13
TE-007220,3683.95
TE-007221,1118.78
TE-007222,1198.88
TE-007223,2518.74
TE-007224,1296.59
TE-007225,788.66
TE-007226,1516.86
TE-007227,5223.31
TE-007228,1764.62
TE-007229,1158.3
TE-007230,3889.79
TE-007231,4550.08
TE-007232,886.5
TE-007233,4100.77
TE-007234,3716.13
TE-007235,879.09
TE-007236,1724.25
TE-007237,3258.1
TE-007238,2035.97
TE-007239,1580.89
TE-007240,3266.76
TE-007241,2081.78
TE-007242,2745.95
TE-007243,1178.26
TE-007244,1784.68
TE-007245,4570.29
TE-007246,433.63
TE-007247,3047.27
TE-007248,449.02
TE-007249,1715.97
TE-007250,2194.48
TE-007251,1086.47
TE-007252,2778.49
TE-007253,2582.68
TE-007254,1107.78
TE-007255,2332.74
TE-007256,4589.47
TE-007257,3732.51
TE-007258,1743.79
TE-007259,1245.14
TE-007260,1486.93
TE-007261,2257.15
TE-007262,1857.1
TE-007263,810.58
TE-007264,1611.05
TE-007265,1972.52
TE-007266,388.26
TE-007267,1433.94
TE-007268,3121.01
TE-007269,2089.51
TE-007270,3600.46
TE-007271,1056.13
TE-007272,846.41
TE-007273,1242.33
TE-007274,2656.85
TE-007275,3404.77
TE-007276,2137.14
TE-007277,969.59
TE-007278,1857.73
TE-007279,5255.92
TE-007280,1677.52
TE-007281,1539.57
TE-007282,610.91
TE-007283,1077.13
TE-007284,2162.6
TE-007285,5001.61
TE-007286,870.79
TE-007287,4257.23
TE-007288,816.44
TE-007289,1123.04
TE-007290,3994.02
TE-007291,447.61
TE-007292,695.47
TE-007293,1652.13
TE-007294,1923.72
TE-007295,4850.37
TE-007296,4709.67
TE-007297,1949.59
TE-007298,4161.17
TE-007299,3396.13
TE-007300,2928.71
TE-007301,1709.98
TE-007302,1546.94
TE-007303,263.73
TE-007304,2824.84
TE-007305,3607.91
TE-007306,643.4
TE-007307,1311.54
TE-007308,4288.16
TE-007309,1823.48
TE-007310,3051.39
TE-007311,1521.97
TE-007312,1730.26
TE-007313,3532.98
TE-007314,1354.64
TE-007315,2871.41
TE-007316,1830.09
TE-007317,2189.31
TE-007318,1685.4
TE-007319,5129.79
TE-007320,510.5
TE-007321,3897.81
TE-007322,4496.44
TE-007323,3302.66
TE-007324,888.04
TE-007325,2156.0
TE-007326,5539.78
TE-007327,4101.18
TE-007328,3740.64
TE-007329,1758.71
TE-007330,947.23
TE-007331,1701.87
TE-007332,1387.08
TE-007333,3400.12
TE-007334,1474.15
TE-007335,4197.87
TE-007336,3324.59
TE-007337,778.49
TE-007338,4038.98
TE-007339,1708.03
TE-007340,1954.63
TE-007341,4896.86
TE-007342,1937.4
TE-007343,749.14
TE-007344,1569.87
TE-007345,1314.3
TE-007346,3461.18
TE-007347,1223.38
TE-007348,2479.65
TE-007349,3836.6
TE-007350,2102.09
TE-007351,2916.21
TE-007352,1573.84
TE-007353,628.73
TE-007354,2054.94
TE-007355,1909.29
TE-007356,2016.6
TE-007357,3865.93
TE-007358,3128.71
TE-007359,3544.5
TE-007360,3837.92
TE-007361,4133.52
TE-007362,1570.77
TE-007363,1349.29
TE-007364,4372.3
TE-007365,999.94
TE-007366,2842.34
TE-007367,966.77
TE-007368,1651.53
TE-007369,1530.65
TE-007370,1232.96
TE-007371,4537.57
TE-007372,2246.94
TE-007373,4140.16
TE-007374,647.32
TE-007375,1716.67
TE-007376,3126.02
TE-007377,1496.07
TE-007378,2074.32
TE-007379,1837.05
TE-007380,2690.17
TE-007381,2982.8
TE-007382,4065.81
TE-007383,5575.07
TE-007384,4330.01
TE-007385,2216.35
TE-007386,3772.82
TE-007387,810.46
TE-007388,1631.15
TE-007389,2262.56
TE-007390,1397.58
TE-007391,833.18
TE-007392,1247.48
TE-007393,2118.32
TE-007394,3714.16
TE-007395,4624.68
TE-007396,2341.76
TE-007397,4888.54
TE-007398,3361.6
TE-007399,1550.03
TE-007400,3334.52
TE-007401,1625.84
TE-007402,4517.78
TE-007403,1912.71
TE-007404,1925.92
TE-007405,2065.83
TE-007406,2157.47
TE-007407,3762.26
TE-007408,1724.69
TE-007409,1196.46
TE-007410,883.66
TE-007411,3355.79
TE-007412,2211.84
TE-007413,5571.56
TE-007414,5106.02
TE-007415,3662.08
TE-007416,1073.46
TE-007417,5481.35
TE-007418,1953.14
TE-007419,4830.62
TE-007420,2326.13
TE-007421,1165.59
TE-007422,1142.77
TE-007423,957.1
TE-007424,2297.3
TE-007425,940.17
TE-007426,390.02
TE-007427,1662.5
TE-007428,3585.3
TE-007429,3085.28
TE-007430,3896.19
TE-007431,1957.02
TE-007432,1931.64
TE-007433,2997.78
TE-007434,2335.45
TE-007435,1494.66
TE-007436,1773.4
TE-007437,622.73
TE-007438,1604.73
TE-007439,2428.56
TE-007440,2087.87
TE-007441,1016.36
TE-007442,1168.71
TE-007443,2725.41
TE-007444,214.98
TE-007445,4812.54
TE-007446,805.56
TE-007447,1030.52
TE-007448,1095.52
TE-007449,1800.2
TE-007450,1133.5
TE-007451,2979.83
TE-007452,1622.8
TE-007453,3428.04
TE-007454,1947.02
TE-007455,2888.14
TE-007456,3098.36
TE-007457,2649.24
TE-007458,1369.38
TE-007459,1497.14
TE-007460,1409.03
TE-007461,2442.51
TE-007462,4214.82
TE-007463,1818.31
TE-007464,5599.42
TE-007465,3302.07
TE-007466,1410.88
TE-007467,3619.55
TE-007468,484.32
TE-007469,1450.76
TE-007470,5658.14
TE-007471,3403.25
TE-007472,3771.59
TE-007473,1182.7
TE-007474,442.94
TE-007475,1168.09
TE-007476,1151.94
TE-007477,3673.12
TE-007478,1565.04
TE-007479,3872.75
TE-007480,635.6
TE-007481,3984.33
TE-007482,1038.46
TE-007483,1622.05
TE-007484,1097.84
TE-007485,373.69
TE-007486,2468.29
TE-007487,1236.13
TE-007488,1062.3
TE-007489,4081.74
TE-007490,3518.24
TE-007491,1196.21
TE-007492,1627.06
TE-007493,1864.02
TE-007494,1433.06
TE-007495,2324.05
TE-007496,1571.35
TE-007497,524.65
TE-007498,2937.83
TE-007499,2569.28
TE-007500,1842.38
TE-007501,1050.99
TE-007502,3101.79
TE-007503,6148.12
TE-007504,647.76
TE-007505,3573.96
TE-007506,1956.6
TE-007507,2453.1
TE-007508,647.81
TE-007509,580.46
TE-007510,242.94
TE-007511,1194.76
TE-007512,1848.95
TE-007513,2228.24
TE-007514,729.99
TE-007515,4122.92
TE-007516,1305.64
TE-007517,2406.11
TE-007518,1844.78
TE-007519,1299.54
TE-007520,2300.23
TE-007521,4234.26
TE-007522,2876.43
TE-007523,1354.62
TE-007524,1567.32
TE-007525,4345.53
TE-007526,2079.7
TE-007527,1163.36
TE-007528,3901.81
TE-007529,2331.08
TE-007530,3664.07
TE-007531,1105.4
TE-007532,229.49
TE-007533,3079.46
TE-007534,1751.04
TE-007535,1982.94
TE-007536,4940.15
TE-007537,778.39
TE-007538,665.2
TE-007539,2365.23
TE-007540,2405.43
TE-007541,2401.36
TE-007542,1968.36
TE-007543,4787.61
TE-007544,1680.1
TE-007545,2950.21
TE-007546,1149.18
TE-007547,4942.08
TE-007548,798.04
TE-007549,3778.25
TE-007550,1206.18
TE-007551,1989.21
TE-007552,1803.05
TE-007553,760.74
TE-007554,1351.42
TE-007555,2971.81
TE-007556,2021.03
TE-007557,3268.83
TE-007558,860.99
TE-007559,3986.51
TE-007560,1800.72
TE-007561,3882.54
TE-007562,780.33
TE-007563,2192.09
TE-007564,1094.29
TE-007565,3277.88
TE-007566,4156.31
TE-007567,2936.05
TE-007568,905.09
TE-007569,1117.53
TE-007570,1307.93
TE-007571,1152.59
TE-007572,3227.51
TE-007573,2014.01
TE-007574,1136.29
TE-007575,3985.45
TE-007576,1950.92
TE-007577,897.63
TE-007578,943.02
TE-007579,2042.64
TE-007580,787.86
TE-007581,1721.73
TE-007582,3070.6
TE-007583,2186.4
TE-007584,1729.32
TE-007585,1822.24
TE-007586,3108.97
TE-007587,844.53
TE-007588,2390.57
TE-007589,4501.67
TE-007590,5590.28
TE-007591,1395.18
TE-007592,5625.01
TE-007593,683.41
TE-007594,937.36
TE-007595,4244.86
TE-007596,983.85
TE-007597,3569.25
TE-007598,1958.43
TE-007599,838.34
TE-007600,3879.11
TE-007601,1137.7
TE-007602,1124.64
TE-007603,2625.1
TE-007604,1296.94
TE-007605,221.4
TE-007606,2273.68
TE-007607,1273.99
TE-007608,1431.63
TE-007609,2173.75
TE-007610,3845.22
TE-007611,707.0
TE-007612,2926.05
TE-007613,2897.19
TE-007614,683.4
TE-007615,843.98
TE-007616,1035.02
TE-007617,1538.43
TE-007618,4455.03
TE-007619,812.9
TE-007620,736.07
TE-007621,705.9
TE-007622,1411.76
TE-007623,3359.64
TE-007624,2980.56
TE-007625,1439.93
TE-007626,1514.56
TE-007627,1752.61
TE-007628,1414.02
TE-007629,854.94
TE-007630,4042.99
TE-007631,2370.69
TE-007632,3883.91
TE-007633,315.04
TE-007634,4351.69
TE-007635,1620.46
TE-007636,4675.59
TE-007637,1868.34
TE-007638,3553.35
TE-007639,1560.18
TE-007640,3312.51
TE-007641,1812.58
TE-007642,2204.47
TE-007643,1503.56
TE-007644,2728.84
TE-007645,2675.11
TE-007646,2502.81
TE-007647,675.24
TE-007648,2635.76
TE-007649,743.14
TE-007650,3870.81
TE-007651,2933.16
TE-007652,3925.57
TE-007653,2048.49
TE-007654,2147.17
TE-007655,1610.74
TE-007656,2169.38
TE-007657,724.74
TE-007658,2597.77
TE-007659,3685.68
TE-007660,991.43
TE-007661,3905.56
TE-007662,4715.1
TE-007663,2271.2
TE-007664,2458.5
TE-007665,2320.29
TE-007666,1487.3
TE-007667,5733.39
TE-007668,2330.79
TE-007669,555.33
TE-007670,1508.2
TE-007671,3777.3
TE-007672,1157.85
TE-007673,2298.9
TE-007674,1280.55
TE-007675,3495.89
TE-007676,2701.5
TE-007677,4442.74
TE-007678,1668.62
TE-007679,2470.56
TE-007680,2926.31
TE-007681,1574.35
TE-007682,3377.98
TE-007683,2224.37
TE-007684,4198.79
TE-007685,393.07
TE-007686,2076.09
TE-007687,2344.28
TE-007688,2156.67
TE-007689,1084.19
TE-007690,2080.56
TE-007691,1883.86
TE-007692,1140.83
TE-007693,1658.07
TE-007694,974.71
TE-007695,3039.18
TE-007696,2131.12
TE-007697,992.18
TE-007698,4884.01
TE-007699,1864.1
TE-007700,3161.83
TE-007701,3074.23
TE-007702,4965.91
TE-007703,582.04
TE-007704,1022.02
TE-007705,873.03
TE-007706,2068.85
TE-007707,4386.77
TE-007708,684.46
TE-007709,3686.14
TE-007710,4450.15
TE-007711,4427.43
TE-007712,5377.6
TE-007713,2042.16
TE-007714,1510.19
TE-007715,835.99
TE-007716,924.72
TE-007717,3165.98
TE-007718,2603.1
TE-007719,4033.28
TE-007720,1978.47
TE-007721,1386.66
TE-007722,2216.91
TE-007723,721.29
TE-007724,3669.33
TE-007725,2133.42
TE-007726,3139.18
TE-007727,1566.44
TE-007728,5026.15
TE-007729,4627.45
TE-007730,2214.75
TE-007731,1923.71
TE-007732,2232.32
TE-007733,1373.48
TE-007734,1776.88
TE-007735,4040.74
TE-007736,2865.01
TE-007737,4513.35
TE-007738,2607.11
TE-007739,910.57
TE-007740,4180.6
TE-007741,5061.6
TE-007742,1048.38
TE-007743,1681.08
TE-007744,2475.2
TE-007745,1156.91
TE-007746,1526.64
TE-007747,823.78
TE-007748,1068.41
TE-007749,2206.77
TE-007750,2029.28
TE-007751,966.81
TE-007752,1506.5
TE-007753,981.09
TE-007754,3009.29
TE-007755,1511.17
TE-007756,1633.15
TE-007757,720.98
TE-007758,1436.84
TE-007759,1048.81
TE-007760,2989.78
TE-007761,5094.36
TE-007762,1215.38
TE-007763,770.91
TE-007764,817.35
TE-007765,608.13
TE-007766,3174.5
TE-007767,4156.15
TE-007768,2553.32
TE-007769,963.73
TE-007770,1079.53
TE-007771,4289.08
TE-007772,2149.95
TE-007773,2185.54
TE-007774,1771.05
TE-007775,2143.63
TE-007776,2160.23
TE-007777,1295.42
TE-007778,2768.9
TE-007779,1528.28
TE-007780,897.57
TE-007781,1076.86
TE-007782,2546.41
TE-007783,2141.84
TE-007784,1616.94
TE-007785,2148.15
TE-007786,3047.85
TE-007787,2487.15
TE-007788,3107.6
TE-007789,2579.73
TE-007790,1978.81
TE-007791,2985.18
TE-007792,3510.61
TE-007793,3831.28
TE-007794,1562.47
TE-007795,3738.79
TE-007796,3005.7
TE-007797,2607.23
TE-007798,4605.83
TE-007799,1596.85
TE-007800,3092.3
TE-007801,338.47
TE-007802,1437.89
TE-007803,1510.17
TE-007804,2426.65
TE-007805,2628.56
TE-007806,4264.48
TE-007807,3985.84
TE-007808,2739.53
TE-007809,6121.47
TE-007810,2535.07
TE-007811,3563.97
TE-007812,1259.72
TE-007813,880.79
TE-007814,3019.77
TE-007815,3946.8
TE-007816,1443.09
TE-007817,3103.49
TE-007818,1949.13
TE-007819,1410.93
TE-007820,2386.66
TE-007821,2295.01
TE-007822,1299.46
TE-007823,922.53
TE-007824,4274.07
TE-007825,2247.89
TE-007826,933.28
TE-007827,813.45
TE-007828,1511.83
TE-007829,231.82
TE-007830,1363.71
TE-007831,1982.81
TE-007832,1032.01
TE-007833,2667.62
TE-007834,947.51
TE-007835,3651.13
TE-007836,1460.29
TE-007837,5034.99
TE-007838,2492.71
TE-007839,979.17
TE-007840,3594.22
TE-007841,5430.63
TE-007842,1053.65
TE-007843,1289.77
TE-007844,2441.37
TE-007845,947.48
TE-007846,3810.61
TE-007847,2610.73
TE-007848,809.48
TE-007849,3774.73
TE-007850,984.72
TE-007851,2047.45
TE-007852,4391.69
TE-007853,697.28
TE-007854,4633.66
TE-007855,4228.65
TE-007856,5489.63
TE-007857,1124.15
TE-007858,934.78
TE-007859,316.46
TE-007860,1950.29
TE-007861,2787.32
TE-007862,2520.59
TE-007863,2162.17
TE-007864,5360.1
TE-007865,377.76
TE-007866,2586.57
TE-007867,970.27
TE-007868,2710.63
TE-007869,2571.81
TE-007870,2230.95
TE-007871,933.59
TE-007872,1658.0
TE-007873,1967.33
TE-007874,599.36
TE-007875,823.66
TE-007876,1090.44
TE-007877,882.0
TE-007878,3461.77
TE-007879,2516.65
TE-007880,1485.26
TE-007881,3994.16
TE-007882,1805.88
TE-007883,1889.42
TE-007884,2308.19
TE-007885,1096.67
TE-007886,2868.62
TE-007887,1895.1
TE-007888,3800.17
TE-007889,5450.19
TE-007890,2354.31
TE-007891,2763.02
TE-007892,1342.94
TE-007893,2659.69
TE-007894,4902.38
TE-007895,3891.36
TE-007896,2222.11
TE-007897,828.89
TE-007898,841.58
TE-007899,1939.98
TE-007900,3244.26
TE-007901,1891.52
TE-007902,494.12
TE-007903,1618.16
TE-007904,1850.04
TE-007905,2277.92
TE-007906,3924.62
TE-007907,5524.73
TE-007908,1805.53
TE-007909,1399.92
TE-007910,1350.7
TE-007911,1531.17
TE-007912,4522.36
TE-007913,2329.96
TE-007914,1964.85
TE-007915,2326.47
TE-007916,4264.63
TE-007917,1027.32
TE-007918,3762.85
TE-007919,1169.98
TE-007920,2345.52
TE-007921,1077.83
TE-007922,583.46
TE-007923,1269.62
TE-007924,1560.23
TE-007925,3124.76
TE-007926,3959.08
TE-007927,1056.28
TE-007928,1708.43
TE-007929,2148.99
TE-007930,1194.81
TE-007931,2214.43
TE-007932,3711.0
TE-007933,2032.77
TE-007934,1250.67
TE-007935,1565.56
TE-007936,1066.98
TE-007937,3543.28
TE-007938,5219.44
TE-007939,391.83
TE-007940,1651.43
TE-007941,1475.21
TE-007942,3465.79
TE-007943,2121.61
TE-007944,4155.76
TE-007945,1044.46
TE-007946,1574.03
TE-007947,681.71
TE-007948,2347.7
TE-007949,4430.67
TE-007950,4059.93
TE-007951,963.96
TE-007952,1445.12
TE-007953,2127.08
TE-007954,4916.19
TE-007955,682.6
TE-007956,2101.03
TE-007957,2087.74
TE-007958,2290.77
TE-007959,4087.49
TE-007960,1784.17
TE-007961,363.66
TE-007962,4408.98
TE-007963,5605.07
TE-007964,2944.77
TE-007965,2516.51
TE-007966,1995.57
TE-007967,3277.05
TE-007968,4665.48
TE-007969,1001.36
TE-007970,1877.42
TE-007971,6113.76
TE-007972,1938.76
TE-007973,1673.53
TE-007974,3812.56
TE-007975,1928.55
TE-007976,3537.8
TE-007977,2499.81
TE-007978,943.47
TE-007979,1811.33
TE-007980,730.71
TE-007981,3263.51
TE-007982,3714.76
TE-007983,1364.05
TE-007984,3933.37
TE-007985,1434.39
TE-007986,1648.73
TE-007987,1989.3
TE-007988,2121.54
TE-007989,606.21
TE-007990,1783.57
TE-007991,3727.68
TE-007992,1288.82
TE-007993,2173.12
TE-007994,2136.24
TE-007995,5864.05
TE-007996,1589.08
TE-007997,3381.21
TE-007998,2325.87
TE-007999,1494.15
TE-008000,3563.18
TE-008001,3106.56
TE-008002,3254.18
TE-008003,1599.59
TE-008004,4692.0
TE-008005,3567.63
TE-008006,1212.68
TE-008007,5498.25
TE-008008,2790.76
TE-008009,675.62
TE-008010,2814.63
TE-008011,1442.86
TE-008012,3936.11
TE-008013,2348.25
TE-008014,2852.67
TE-008015,1057.96
TE-008016,1155.85
TE-008017,4412.47
TE-008018,1273.92
TE-008019,458.66
TE-008020,1792.29
TE-008021,606.2
TE-008022,1506.16
TE-008023,4887.89
TE-008024,1147.79
TE-008025,2902.02
TE-008026,1575.15
TE-008027,5009.07
TE-008028,2801.71
TE-008029,1797.82
TE-008030,4545.24
TE-008031,1921.88
TE-008032,2953.31
TE-008033,1215.64
TE-008034,1604.88
TE-008035,2008.91
TE-008036,4645.04
TE-008037,1678.06
TE-008038,1443.79
TE-008039,3477.06
TE-008040,3117.27
TE-008041,3629.78
TE-008042,1772.15
TE-008043,2076.69
TE-008044,2221.31
TE-008045,4833.62
TE-008046,2914.35
TE-008047,1650.2
TE-008048,2991.08
TE-008049,1903.32
TE-008050,1288.01
TE-008051,2329.9
TE-008052,2403.99
TE-008053,2983.75
TE-008054,2390.1
TE-008055,4383.49
TE-008056,636.88
TE-008057,4070.89
TE-008058,824.71
TE-008059,2974.99
TE-008060,870.58
TE-008061,4515.95
TE-008062,3176.47
TE-008063,2916.13
TE-008064,897.54
TE-008065,1730.41
TE-008066,1627.32
TE-008067,2119.18
TE-008068,5208.24
TE-008069,1828.86
TE-008070,2254.4
TE-008071,3514.62
TE-008072,3536.96
TE-008073,4715.19
TE-008074,582.93
TE-008075,3771.88
TE-008076,3938.38
TE-008077,3804.96
TE-008078,1691.6
TE-008079,2742.54
TE-008080,2786.96
TE-008081,460.97
TE-008082,1708.17
TE-008083,336.39
TE-008084,1979.68
TE-008085,1093.29
TE-008086,1242.57
TE-008087,1677.63
TE-008088,429.21
TE-008089,1185.26
TE-008090,1801.64
TE-008091,3350.54
TE-008092,2003.26
TE-008093,2434.67
TE-008094,1655.34
TE-008095,2122.49
TE-008096,1662.73
TE-008097,1835.99
TE-008098,1623.09
TE-008099,2734.69
TE-008100,491.7
TE-008101,747.53
TE-008102,834.38
TE-008103,1679.94
TE-008104,2363.74
TE-008105,3700.1
TE-008106,1959.65
TE-008107,2032.35
TE-008108,1086.9
TE-008109,4902.55
TE-008110,4992.01
TE-008111,1360.2
TE-008112,3181.73
TE-008113,1805.07
TE-008114,3382.36
TE-008115,3304.01
TE-008116,2171.15
TE-008117,1937.36
TE-008118,4041.56
TE-008119,1538.86
TE-008120,3338.52
TE-008121,835.61
TE-008122,2471.26
TE-008123,1373.19
TE-008124,1430.2
TE-008125,967.73
TE-008126,1536.23
TE-008127,5403.33
TE-008128,1908.08
TE-008129,4446.94
TE-008130,5276.42
TE-008131,699.65
TE-008132,746.12
TE-008133,1758.89
TE-008134,1153.8
TE-008135,1543.21
TE-008136,4121.34
TE-008137,1947.72
TE-008138,2985.93
TE-008139,1288.3
TE-008140,5523.12
TE-008141,2138.02
TE-008142,366.06
TE-008143,1687.08
TE-008144,5664.86
TE-008145,3139.16
TE-008146,2976.72
TE-008147,1492.66
TE-008148,1849.19
TE-008149,4694.23
TE-008150,2773.93
TE-008151,4538.18
TE-008152,2618.45
TE-008153,1836.35
TE-008154,3727.12
TE-008155,3949.15
TE-008156,1259.69
TE-008157,564.1
TE-008158,945.97
TE-008159,3901.15
TE-008160,4154.13
TE-008161,3233.06
TE-008162,1180.18
TE-008163,5216.08
TE-008164,487.97
TE-008165,1995.72
TE-008166,2305.79
TE-008167,2022.82
TE-008168,1638.24
TE-008169,1488.47
TE-008170,737.82
TE-008171,4756.6
TE-008172,1151.63
TE-008173,2420.6
TE-008174,1161.67
TE-008175,1016.53
TE-008176,3504.58
TE-008177,1385.41
TE-008178,1843.49
TE-008179,3847.88
TE-008180,1668.78
TE-008181,1881.3
TE-008182,3426.93
TE-008183,1252.08
TE-008184,2207.85
TE-008185,2131.91
TE-008186,3505.0
TE-008187,1084.69
TE-008188,3486.33
TE-008189,769.22
TE-008190,2362.4
TE-008191,2695.12
TE-008192,534.14
TE-008193,936.06
TE-008194,629.12
TE-008195,1748.79
TE-008196,3617.14
TE-008197,853.11
TE-008198,4000.77
TE-008199,1641.46
TE-008200,544.31
TE-008201,2796.22
TE-008202,1174.23
TE-008203,1848.37
TE-008204,1582.15
TE-008205,1095.64
TE-008206,1032.97
TE-008207,1339.85
TE-008208,2402.5
TE-008209,1787.78
TE-008210,5134.93
TE-008211,3703.53
TE-008212,1735.67
TE-008213,1821.81
TE-008214,3492.82
TE-008215,3888.14
TE-008216,1926.81
TE-008217,662.87
TE-008218,1691.41
TE-008219,2296.82
TE-008220,3440.48
TE-008221,3741.05
TE-008222,3382.96
TE-008223,1488.7
TE-008224,1572.94
TE-008225,4341.43
TE-008226,2284.52
TE-008227,2285.16
TE-008228,853.0
TE-008229,2491.99
TE-008230,520.38
TE-008231,3921.81
TE-008232,1947.05
TE-008233,832.75
TE-008234,2576.58
TE-008235,4548.86
TE-008236,706.15
TE-008237,2301.69
TE-008238,2975.02
TE-008239,447.92
TE-008240,2444.44
TE-008241,1848.79
TE-008242,1492.58
TE-008243,613.67
TE-008244,940.73
TE-008245,1522.79
TE-008246,1148.09
TE-008247,3694.8
TE-008248,1111.53
TE-008249,583.44
TE-008250,3194.05
TE-008251,3625.71
TE-008252,451.75
TE-008253,5062.87
TE-008254,1477.77
TE-008255,1072.8
TE-008256,2593.27
TE-008257,1261.12
TE-008258,1468.85
TE-008259,1933.36
TE-008260,2539.18
TE-008261,1479.42
TE-008262,5654.89
TE-008263,865.14
TE-008264,843.38
TE-008265,3831.88
TE-008266,1467.14
TE-008267,1751.91
TE-008268,1818.85
TE-008269,660.13
TE-008270,2169.39
TE-008271,1827.13
TE-008272,2062.93
TE-008273,2999.8
TE-008274,3586.69
TE-008275,1568.3
TE-008276,517.89
TE-008277,1111.23
TE-008278,1605.93
TE-008279,2099.63
TE-008280,1323.4
TE-008281,625.89
TE-008282,1250.78
TE-008283,2654.17
TE-008284,1885.84
TE-008285,1841.99
TE-008286,4169.61
TE-008287,1060.6
TE-008288,2410.11
TE-008289,4570.69
TE-008290,757.91
TE-008291,1600.98
TE-008292,1297.77
TE-008293,726.91
TE-008294,1662.97
TE-008295,2048.89
TE-008296,1779.1
